Item,Brand/Product,Product Type,Subcategory_1,Subcategory_2,Product Evaluation,Date,Selling_Price
Tablet,BrandA,Electronics,Office,Luxury,3,2022-07-22,243.46
Camera,BrandD,Fashion,Entertainment,Portable,5,2022-05-04,249.11
Printer,BrandA,Beauty,Entertainment,Stationary,1,2020-07-08,659.52
Smartphone,BrandB,Appliances,Office,Affordable,5,2024-09-25,369.7
Headphones,BrandE,Fashion,Entertainment,Stationary,2,2021-06-28,831.25
Laptop,BrandD,Fashion,Office,Luxury,4,2023-08-20,506.1
Monitor,BrandA,Home,Office,Stationary,2,2024-09-22,219.42
Headphones,BrandA,Electronics,Gadgets,Stationary,1,2024-03-19,126.66
Tablet,BrandA,Home,Gadgets,Luxury,4,2020-05-25,405.88
Printer,BrandD,Home,Entertainment,Stationary,5,2022-12-06,218.44
Printer,BrandC,Home,Office,Professional,2,2023-03-30,866.92
Television,BrandE,Beauty,Accessories,Luxury,2,2024-06-17,962.07
Smartwatch,BrandA,Beauty,Office,Luxury,1,2022-09-17,963.15
Camera,BrandA,Home,Gadgets,Affordable,2,2023-07-17,774.4
Smartwatch,BrandA,Home,Entertainment,Portable,2,2023-06-22,180.34
Laptop,BrandD,Fashion,Gadgets,Portable,5,2021-04-08,801.75
Smartphone,BrandA,Electronics,Wearables,Affordable,5,2022-07-20,690.31
Keyboard,BrandD,Electronics,Gadgets,Stationary,4,2023-03-15,104.27
Television,BrandD,Appliances,Accessories,Affordable,2,2021-07-25,238.72
Monitor,BrandE,Home,Entertainment,Portable,5,2024-07-29,774.76
Laptop,BrandC,Electronics,Office,Stationary,2,2024-01-11,923.53
Headphones,BrandE,Home,Entertainment,Professional,4,2022-01-18,70.8
Tablet,BrandA,Appliances,Wearables,Luxury,5,2021-12-01,613.12
Headphones,BrandD,Home,Gadgets,Luxury,1,2022-07-23,546.65
Laptop,BrandE,Beauty,Wearables,Professional,3,2021-03-24,858.44
Tablet,BrandD,Electronics,Office,Stationary,2,2023-12-09,101.9
Printer,BrandE,Beauty,Entertainment,Stationary,3,2020-06-28,418.71
Headphones,BrandB,Fashion,Gadgets,Luxury,4,2024-10-13,782.83
Smartwatch,BrandE,Electronics,Accessories,Professional,4,2023-07-06,920.49
Laptop,BrandC,Fashion,Office,Stationary,5,2023-07-18,969.16
Laptop,BrandC,Appliances,Accessories,Stationary,2,2024-09-27,466.19
Smartwatch,BrandA,Electronics,Wearables,Affordable,3,2024-07-04,660.21
Keyboard,BrandD,Electronics,Gadgets,Affordable,4,2021-02-20,924.89
Keyboard,BrandB,Appliances,Gadgets,Professional,5,2023-04-21,799.17
Smartphone,BrandA,Fashion,Accessories,Portable,4,2022-01-24,533.36
Camera,BrandC,Home,Gadgets,Professional,3,2022-03-03,304.59
Smartwatch,BrandE,Home,Gadgets,Stationary,5,2021-09-23,342.09
Printer,BrandB,Fashion,Gadgets,Portable,1,2022-10-23,457.29
Monitor,BrandE,Appliances,Wearables,Portable,3,2020-09-02,544.23
Monitor,BrandE,Home,Wearables,Stationary,5,2023-10-29,574.31
Printer,BrandD,Appliances,Entertainment,Affordable,5,2023-02-26,726.9
Headphones,BrandD,Home,Entertainment,Stationary,2,2020-10-14,660.32
Monitor,BrandD,Electronics,Gadgets,Professional,5,2024-07-22,16.67
Printer,BrandB,Fashion,Gadgets,Stationary,1,2021-08-14,476.89
Smartwatch,BrandC,Electronics,Office,Professional,3,2020-06-09,437.26
Television,BrandB,Fashion,Accessories,Luxury,2,2022-04-14,568.02
Smartphone,BrandD,Beauty,Gadgets,Portable,1,2023-03-17,183.44
Camera,BrandD,Appliances,Entertainment,Luxury,4,2020-05-02,930.89
Headphones,BrandB,Fashion,Office,Affordable,1,2020-08-14,735.39
Printer,BrandC,Beauty,Wearables,Stationary,1,2021-08-07,518.19
Smartwatch,BrandC,Home,Office,Affordable,1,2024-10-02,47.78
Headphones,BrandE,Beauty,Gadgets,Affordable,4,2021-11-05,862.11
Laptop,BrandE,Appliances,Office,Portable,3,2024-01-29,478.79
Camera,BrandD,Fashion,Accessories,Stationary,5,2021-10-10,398.48
Smartwatch,BrandA,Beauty,Wearables,Professional,2,2022-10-31,563.81
Keyboard,BrandD,Appliances,Wearables,Portable,3,2022-07-30,742.7
Television,BrandA,Appliances,Entertainment,Luxury,3,2020-02-17,676.58
Headphones,BrandD,Beauty,Gadgets,Stationary,4,2021-10-20,95.34
Keyboard,BrandB,Appliances,Office,Portable,5,2021-08-13,115.55
Tablet,BrandB,Beauty,Wearables,Affordable,2,2020-12-30,183.97
Tablet,BrandE,Appliances,Accessories,Affordable,4,2024-01-27,140.43
Monitor,BrandE,Appliances,Accessories,Stationary,2,2022-01-23,732.59
Camera,BrandB,Electronics,Gadgets,Professional,4,2021-09-27,185.39
Smartphone,BrandC,Home,Gadgets,Portable,1,2023-05-17,580.96
Tablet,BrandA,Home,Accessories,Affordable,5,2022-01-13,662.58
Smartphone,BrandB,Electronics,Gadgets,Affordable,4,2024-09-11,879.83
Headphones,BrandB,Appliances,Accessories,Professional,5,2022-09-26,743.58
Headphones,BrandC,Fashion,Accessories,Portable,1,2022-05-29,353.0
Printer,BrandA,Fashion,Accessories,Affordable,5,2023-03-28,354.59
Camera,BrandB,Fashion,Office,Portable,2,2023-12-19,441.44
Television,BrandE,Fashion,Accessories,Stationary,4,2024-07-15,526.5
Laptop,BrandA,Beauty,Wearables,Portable,2,2023-01-21,736.77
Smartwatch,BrandA,Home,Wearables,Luxury,1,2022-08-16,811.75
Tablet,BrandC,Fashion,Gadgets,Luxury,4,2022-03-23,64.28
Television,BrandB,Appliances,Accessories,Portable,1,2023-01-22,107.31
Printer,BrandA,Appliances,Wearables,Professional,5,2024-05-12,995.73
Smartwatch,BrandE,Electronics,Entertainment,Professional,3,2024-03-24,443.38
Camera,BrandD,Electronics,Gadgets,Portable,1,2023-12-18,791.81
Smartwatch,BrandC,Home,Accessories,Affordable,2,2020-11-02,536.18
Keyboard,BrandB,Fashion,Accessories,Professional,3,2023-12-29,606.08
Keyboard,BrandD,Fashion,Office,Affordable,3,2022-09-21,682.92
Laptop,BrandC,Home,Wearables,Affordable,5,2021-09-23,987.49
Smartwatch,BrandE,Beauty,Wearables,Professional,5,2023-02-25,178.85
Camera,BrandB,Home,Entertainment,Affordable,5,2022-08-30,451.46
Television,BrandD,Beauty,Accessories,Affordable,5,2023-07-10,468.39
Laptop,BrandD,Electronics,Entertainment,Portable,4,2020-05-22,342.71
Smartphone,BrandB,Beauty,Office,Stationary,3,2024-10-13,452.45
Printer,BrandC,Beauty,Gadgets,Stationary,4,2021-11-18,616.9
Smartwatch,BrandD,Appliances,Accessories,Luxury,3,2021-03-29,963.19
Headphones,BrandE,Electronics,Gadgets,Affordable,3,2020-02-20,773.08
Tablet,BrandD,Beauty,Office,Stationary,3,2022-03-21,675.66
Monitor,BrandD,Home,Entertainment,Professional,5,2024-09-15,824.96
Smartwatch,BrandA,Electronics,Wearables,Stationary,5,2023-07-21,921.76
Smartphone,BrandC,Home,Entertainment,Professional,3,2022-07-06,920.84
Smartwatch,BrandE,Home,Accessories,Professional,5,2021-04-18,578.12
Camera,BrandA,Electronics,Wearables,Stationary,2,2021-09-01,601.06
Keyboard,BrandB,Home,Gadgets,Stationary,3,2022-10-21,715.57
Television,BrandA,Home,Wearables,Affordable,1,2021-12-15,437.81
Television,BrandA,Home,Wearables,Portable,3,2023-03-26,601.59
Headphones,BrandD,Fashion,Office,Portable,5,2022-02-02,720.22
Printer,BrandB,Beauty,Entertainment,Affordable,4,2024-03-31,473.63
Headphones,BrandC,Beauty,Gadgets,Portable,4,2024-09-06,77.58
Printer,BrandD,Beauty,Entertainment,Stationary,5,2022-11-14,660.39
Keyboard,BrandC,Electronics,Entertainment,Professional,1,2022-03-10,319.65
Camera,BrandE,Beauty,Gadgets,Luxury,2,2024-02-27,49.62
Tablet,BrandB,Electronics,Entertainment,Professional,1,2024-03-04,323.6
Monitor,BrandD,Home,Entertainment,Stationary,5,2023-12-02,435.18
Printer,BrandA,Home,Entertainment,Luxury,2,2021-06-06,459.23
Monitor,BrandE,Fashion,Wearables,Professional,2,2022-12-30,296.12
Television,BrandB,Electronics,Entertainment,Stationary,2,2021-06-09,603.97
Television,BrandC,Electronics,Gadgets,Professional,3,2021-03-10,60.47
Keyboard,BrandB,Electronics,Accessories,Portable,4,2024-08-25,810.21
Smartphone,BrandD,Appliances,Wearables,Professional,5,2024-02-26,568.62
Monitor,BrandB,Fashion,Accessories,Portable,3,2021-07-25,168.55
Printer,BrandD,Beauty,Wearables,Affordable,2,2024-08-11,17.05
Monitor,BrandE,Appliances,Entertainment,Stationary,4,2020-07-01,329.44
Camera,BrandC,Fashion,Office,Stationary,2,2024-06-15,241.76
Smartphone,BrandA,Beauty,Accessories,Portable,1,2020-04-15,95.57
Keyboard,BrandB,Beauty,Wearables,Professional,4,2020-08-18,337.32
Smartphone,BrandE,Appliances,Office,Professional,5,2020-05-30,502.2
Laptop,BrandE,Electronics,Wearables,Professional,3,2020-01-20,369.88
Monitor,BrandD,Electronics,Wearables,Portable,4,2023-07-05,771.38
Monitor,BrandD,Home,Office,Affordable,1,2021-03-03,944.21
Television,BrandE,Electronics,Entertainment,Portable,1,2021-12-20,201.61
Keyboard,BrandA,Appliances,Wearables,Luxury,1,2020-07-30,843.61
Monitor,BrandA,Home,Gadgets,Professional,1,2021-04-14,470.42
Headphones,BrandB,Electronics,Wearables,Professional,1,2020-01-29,346.82
Headphones,BrandB,Fashion,Entertainment,Luxury,4,2021-11-10,286.55
Camera,BrandB,Beauty,Office,Affordable,3,2024-04-20,373.63
Monitor,BrandB,Home,Office,Affordable,3,2023-11-17,14.85
Printer,BrandA,Fashion,Gadgets,Portable,1,2023-03-05,982.04
Smartphone,BrandC,Fashion,Gadgets,Affordable,4,2020-07-06,235.84
Television,BrandB,Electronics,Wearables,Portable,3,2024-02-10,427.95
Keyboard,BrandC,Electronics,Office,Stationary,3,2024-02-24,151.76
Printer,BrandB,Electronics,Accessories,Luxury,4,2020-02-18,621.81
Smartphone,BrandD,Fashion,Accessories,Portable,2,2020-01-21,962.98
Monitor,BrandA,Fashion,Entertainment,Luxury,5,2024-07-11,982.43
Printer,BrandA,Fashion,Office,Affordable,1,2024-09-09,279.26
Laptop,BrandE,Electronics,Entertainment,Professional,4,2023-07-01,191.81
Printer,BrandD,Fashion,Accessories,Affordable,2,2020-02-06,946.25
Headphones,BrandE,Beauty,Entertainment,Affordable,4,2020-02-21,250.86
Monitor,BrandE,Beauty,Gadgets,Portable,4,2024-07-02,465.99
Tablet,BrandB,Appliances,Entertainment,Professional,2,2022-05-03,371.05
Printer,BrandC,Electronics,Accessories,Luxury,2,2024-07-22,888.68
Keyboard,BrandE,Fashion,Gadgets,Affordable,3,2022-06-09,79.6
Laptop,BrandC,Beauty,Gadgets,Luxury,4,2020-02-23,334.19
Monitor,BrandD,Appliances,Entertainment,Stationary,4,2024-04-09,255.89
Printer,BrandC,Beauty,Office,Stationary,1,2023-08-30,594.66
Smartwatch,BrandD,Fashion,Office,Portable,5,2021-07-10,916.7
Laptop,BrandC,Beauty,Accessories,Affordable,5,2020-11-28,532.98
Tablet,BrandC,Appliances,Gadgets,Luxury,5,2020-10-26,686.75
Smartwatch,BrandD,Appliances,Gadgets,Luxury,3,2024-06-17,917.33
Laptop,BrandC,Electronics,Office,Affordable,4,2021-04-07,525.71
Television,BrandB,Appliances,Wearables,Stationary,5,2022-01-18,484.52
Keyboard,BrandB,Electronics,Office,Professional,5,2021-08-19,326.74
Smartphone,BrandC,Beauty,Accessories,Affordable,1,2024-06-23,323.39
Laptop,BrandC,Fashion,Entertainment,Portable,2,2022-02-23,823.85
Tablet,BrandC,Home,Office,Professional,1,2023-01-06,570.11
Camera,BrandC,Home,Accessories,Affordable,4,2022-04-10,942.92
Smartphone,BrandA,Appliances,Accessories,Professional,4,2023-05-18,760.45
Monitor,BrandA,Home,Accessories,Luxury,4,2020-09-02,551.68
Laptop,BrandE,Appliances,Office,Stationary,3,2023-03-05,763.41
Smartphone,BrandA,Home,Wearables,Luxury,5,2023-06-15,337.52
Printer,BrandE,Electronics,Office,Luxury,5,2023-11-27,834.73
Laptop,BrandC,Fashion,Entertainment,Stationary,3,2022-01-25,815.21
Smartwatch,BrandA,Appliances,Office,Portable,3,2021-12-02,453.44
Tablet,BrandB,Beauty,Accessories,Luxury,4,2022-07-20,776.68
Headphones,BrandD,Electronics,Wearables,Stationary,2,2020-09-07,263.0
Headphones,BrandD,Electronics,Wearables,Affordable,1,2020-04-08,217.91
Tablet,BrandB,Appliances,Gadgets,Professional,4,2020-10-17,999.53
Camera,BrandE,Beauty,Gadgets,Luxury,3,2023-06-13,417.26
Tablet,BrandA,Beauty,Entertainment,Portable,5,2023-03-24,151.24
Printer,BrandC,Electronics,Gadgets,Stationary,1,2023-03-17,156.32
Tablet,BrandB,Beauty,Gadgets,Luxury,5,2024-09-13,748.8
Tablet,BrandA,Appliances,Entertainment,Professional,4,2024-01-18,603.66
Smartphone,BrandB,Electronics,Wearables,Portable,5,2020-06-23,835.05
Monitor,BrandE,Appliances,Gadgets,Portable,2,2020-01-30,339.11
Headphones,BrandE,Appliances,Wearables,Affordable,4,2021-06-16,145.92
Camera,BrandA,Fashion,Gadgets,Portable,1,2020-09-13,616.87
Smartphone,BrandE,Home,Accessories,Portable,3,2024-04-02,925.3
Headphones,BrandB,Home,Office,Professional,4,2023-09-10,791.41
Monitor,BrandD,Appliances,Accessories,Affordable,4,2022-10-26,150.16
Tablet,BrandD,Appliances,Accessories,Stationary,4,2020-10-23,545.59
Monitor,BrandE,Appliances,Accessories,Professional,5,2024-06-28,19.27
Headphones,BrandC,Beauty,Entertainment,Luxury,4,2020-05-12,748.13
Television,BrandA,Beauty,Accessories,Portable,1,2021-12-14,947.42
Laptop,BrandE,Fashion,Office,Affordable,2,2021-10-18,76.58
Laptop,BrandC,Beauty,Accessories,Stationary,4,2024-01-17,212.78
Smartwatch,BrandD,Beauty,Entertainment,Affordable,4,2022-04-22,640.45
Printer,BrandA,Beauty,Wearables,Stationary,3,2020-05-24,72.3
Monitor,BrandC,Home,Office,Professional,4,2020-08-18,374.56
Tablet,BrandD,Fashion,Office,Portable,5,2022-05-21,78.06
Monitor,BrandB,Beauty,Accessories,Luxury,3,2024-08-14,753.78
Tablet,BrandB,Beauty,Wearables,Stationary,1,2024-10-16,371.37
Television,BrandA,Home,Office,Stationary,5,2020-04-12,266.03
Television,BrandA,Fashion,Office,Luxury,1,2021-07-11,82.45
Printer,BrandC,Appliances,Entertainment,Stationary,4,2022-09-04,368.78
Camera,BrandE,Appliances,Gadgets,Professional,4,2020-02-18,498.08
Headphones,BrandB,Fashion,Wearables,Portable,4,2021-10-05,129.71
Smartwatch,BrandB,Electronics,Accessories,Portable,4,2021-03-23,307.91
Television,BrandB,Fashion,Gadgets,Luxury,5,2023-05-22,159.88
Smartphone,BrandC,Home,Wearables,Affordable,4,2020-08-27,211.74
Laptop,BrandC,Fashion,Office,Portable,1,2022-07-18,373.47
Tablet,BrandA,Appliances,Office,Affordable,4,2021-05-19,766.23
Keyboard,BrandA,Beauty,Accessories,Luxury,5,2024-10-18,787.94
Laptop,BrandA,Home,Wearables,Affordable,1,2022-01-17,858.8
Television,BrandB,Home,Accessories,Portable,3,2023-04-24,772.24
Television,BrandD,Home,Entertainment,Professional,1,2024-08-06,483.82
Smartphone,BrandB,Home,Entertainment,Affordable,2,2022-10-27,155.23
Smartphone,BrandE,Electronics,Office,Professional,3,2023-04-07,118.2
Keyboard,BrandB,Beauty,Gadgets,Affordable,4,2021-03-10,34.94
Laptop,BrandD,Beauty,Accessories,Portable,2,2020-08-31,328.81
Printer,BrandA,Fashion,Office,Affordable,2,2024-04-04,336.17
Keyboard,BrandB,Beauty,Office,Affordable,5,2022-12-10,761.77
Laptop,BrandA,Fashion,Wearables,Affordable,4,2020-06-15,158.55
Television,BrandE,Beauty,Gadgets,Portable,2,2020-10-30,58.6
Laptop,BrandD,Fashion,Wearables,Luxury,3,2023-09-19,56.26
Tablet,BrandD,Home,Office,Stationary,5,2021-12-22,216.39
Printer,BrandC,Fashion,Entertainment,Professional,4,2020-08-24,914.02
Television,BrandD,Beauty,Office,Portable,5,2022-11-24,844.6
Monitor,BrandD,Home,Wearables,Stationary,4,2023-05-17,154.2
Television,BrandA,Fashion,Gadgets,Stationary,1,2022-10-11,775.72
Laptop,BrandE,Beauty,Office,Luxury,4,2020-04-02,136.83
Headphones,BrandA,Fashion,Wearables,Affordable,2,2022-04-29,414.46
Monitor,BrandD,Fashion,Office,Affordable,3,2023-10-31,857.68
Smartwatch,BrandD,Electronics,Entertainment,Affordable,4,2024-03-04,627.59
Television,BrandD,Home,Gadgets,Luxury,4,2021-12-09,858.73
Keyboard,BrandA,Appliances,Office,Professional,5,2023-01-10,210.22
Camera,BrandE,Fashion,Office,Portable,4,2024-09-14,13.38
Keyboard,BrandB,Appliances,Accessories,Affordable,5,2023-03-12,199.14
Keyboard,BrandD,Beauty,Office,Professional,2,2023-09-03,911.86
Camera,BrandD,Home,Office,Professional,5,2021-07-31,236.81
Television,BrandB,Appliances,Gadgets,Luxury,2,2023-03-26,693.93
Smartwatch,BrandE,Fashion,Entertainment,Professional,5,2020-09-23,17.7
Headphones,BrandC,Beauty,Office,Professional,1,2022-07-06,550.41
Monitor,BrandA,Home,Gadgets,Professional,1,2022-02-04,203.02
Television,BrandD,Appliances,Entertainment,Luxury,4,2020-08-16,508.28
Tablet,BrandD,Home,Entertainment,Luxury,4,2020-09-11,760.54
Smartwatch,BrandD,Home,Entertainment,Luxury,2,2022-04-12,749.74
Smartwatch,BrandA,Fashion,Gadgets,Luxury,1,2021-04-24,115.14
Laptop,BrandD,Electronics,Wearables,Professional,1,2023-03-26,65.42
Monitor,BrandB,Beauty,Wearables,Affordable,3,2021-04-24,706.98
Keyboard,BrandA,Fashion,Wearables,Professional,5,2023-04-25,437.02
Headphones,BrandD,Appliances,Office,Stationary,4,2022-09-10,731.81
Tablet,BrandB,Appliances,Gadgets,Luxury,1,2023-01-25,631.41
Monitor,BrandA,Home,Entertainment,Stationary,4,2020-11-27,127.74
Printer,BrandC,Beauty,Gadgets,Portable,4,2020-10-11,905.18
Laptop,BrandE,Appliances,Office,Luxury,1,2020-01-17,873.1
Camera,BrandE,Fashion,Entertainment,Portable,5,2022-08-15,43.7
Tablet,BrandE,Electronics,Gadgets,Portable,2,2023-10-13,892.42
Monitor,BrandD,Electronics,Gadgets,Stationary,3,2023-01-23,177.46
Camera,BrandE,Home,Gadgets,Luxury,5,2022-04-18,820.33
Tablet,BrandA,Beauty,Accessories,Affordable,3,2020-11-13,897.97
Tablet,BrandC,Beauty,Entertainment,Professional,1,2021-02-15,210.27
Headphones,BrandA,Home,Wearables,Professional,1,2020-09-28,177.9
Smartwatch,BrandE,Beauty,Gadgets,Affordable,1,2021-08-05,920.36
Tablet,BrandD,Appliances,Accessories,Luxury,3,2023-09-01,119.1
Headphones,BrandE,Fashion,Accessories,Professional,4,2023-10-26,127.45
Monitor,BrandB,Electronics,Gadgets,Luxury,5,2024-09-26,264.04
Printer,BrandA,Fashion,Gadgets,Professional,2,2024-09-19,925.71
Television,BrandB,Fashion,Entertainment,Affordable,4,2024-05-11,353.19
Television,BrandB,Home,Accessories,Affordable,2,2023-06-21,408.47
Smartwatch,BrandD,Beauty,Wearables,Stationary,2,2020-11-16,245.5
Headphones,BrandC,Beauty,Entertainment,Stationary,3,2020-03-22,885.97
Printer,BrandC,Beauty,Entertainment,Affordable,4,2020-10-05,114.66
Laptop,BrandD,Fashion,Office,Professional,4,2023-01-04,773.96
Monitor,BrandC,Beauty,Gadgets,Portable,4,2024-09-17,545.77
Tablet,BrandE,Beauty,Accessories,Portable,2,2020-10-16,969.39
Tablet,BrandD,Appliances,Entertainment,Luxury,2,2022-10-04,662.73
Monitor,BrandD,Home,Wearables,Portable,2,2023-04-11,93.85
Monitor,BrandC,Beauty,Entertainment,Portable,1,2020-02-08,135.62
Headphones,BrandA,Electronics,Accessories,Portable,4,2022-06-25,438.18
Tablet,BrandE,Electronics,Wearables,Luxury,1,2023-07-09,866.27
Television,BrandE,Appliances,Office,Portable,3,2023-04-19,663.75
Smartwatch,BrandA,Electronics,Office,Professional,1,2020-09-20,196.1
Television,BrandD,Home,Wearables,Luxury,5,2024-10-04,307.06
Camera,BrandA,Home,Entertainment,Portable,1,2022-01-24,309.88
Smartphone,BrandC,Beauty,Office,Affordable,2,2024-06-07,950.37
Printer,BrandB,Appliances,Wearables,Stationary,4,2021-06-10,310.58
Camera,BrandE,Beauty,Accessories,Luxury,4,2023-03-28,52.36
Smartphone,BrandA,Beauty,Gadgets,Portable,1,2021-06-10,483.96
Monitor,BrandD,Home,Accessories,Professional,4,2021-03-07,520.08
Television,BrandC,Beauty,Accessories,Affordable,1,2022-04-15,270.7
Laptop,BrandE,Electronics,Office,Professional,2,2022-07-24,785.65
Smartwatch,BrandA,Beauty,Office,Affordable,5,2022-04-13,819.76
Tablet,BrandE,Home,Office,Professional,2,2024-03-12,339.58
Keyboard,BrandD,Home,Wearables,Affordable,5,2021-03-29,679.18
Keyboard,BrandA,Home,Accessories,Professional,3,2020-07-15,448.98
Laptop,BrandB,Beauty,Wearables,Affordable,3,2021-06-03,786.56
Smartphone,BrandC,Beauty,Wearables,Professional,2,2023-09-12,129.02
Television,BrandB,Fashion,Gadgets,Professional,2,2022-05-07,642.99
Keyboard,BrandC,Appliances,Wearables,Luxury,2,2023-08-01,49.72
Monitor,BrandA,Electronics,Accessories,Stationary,3,2022-07-20,485.22
Television,BrandE,Fashion,Gadgets,Luxury,1,2024-02-13,384.6
Printer,BrandD,Electronics,Gadgets,Luxury,4,2020-08-26,458.89
Television,BrandA,Fashion,Office,Luxury,2,2023-01-26,858.95
Camera,BrandA,Beauty,Wearables,Affordable,1,2022-02-21,777.94
Smartwatch,BrandE,Home,Accessories,Portable,2,2022-02-05,770.2
Laptop,BrandA,Fashion,Entertainment,Luxury,4,2024-03-20,206.08
Television,BrandC,Beauty,Entertainment,Professional,3,2021-08-30,233.24
Television,BrandE,Appliances,Accessories,Stationary,1,2023-11-23,858.48
Smartphone,BrandE,Appliances,Entertainment,Stationary,3,2020-11-28,445.1
Printer,BrandA,Electronics,Accessories,Professional,3,2021-02-24,955.27
Television,BrandB,Beauty,Accessories,Stationary,1,2022-08-04,300.05
Keyboard,BrandD,Appliances,Wearables,Portable,5,2020-01-22,748.49
Television,BrandE,Fashion,Gadgets,Professional,1,2023-05-14,970.78
Tablet,BrandB,Beauty,Wearables,Stationary,3,2022-10-29,820.05
Television,BrandE,Fashion,Accessories,Affordable,1,2023-03-26,912.16
Monitor,BrandD,Electronics,Gadgets,Affordable,4,2022-10-20,40.26
Camera,BrandD,Home,Gadgets,Affordable,5,2023-09-29,68.11
Smartwatch,BrandA,Beauty,Wearables,Portable,5,2022-11-05,262.71
Tablet,BrandD,Fashion,Accessories,Affordable,2,2023-08-30,20.14
Printer,BrandC,Electronics,Gadgets,Professional,5,2021-02-26,960.0
Monitor,BrandB,Fashion,Office,Stationary,4,2022-07-22,965.27
Camera,BrandA,Appliances,Gadgets,Affordable,3,2022-09-23,746.3
Smartwatch,BrandC,Electronics,Wearables,Professional,4,2021-09-16,972.24
Smartwatch,BrandB,Appliances,Wearables,Stationary,1,2024-01-28,759.82
Camera,BrandA,Electronics,Accessories,Professional,5,2022-09-03,80.97
Monitor,BrandE,Fashion,Gadgets,Luxury,1,2021-07-05,144.41
Printer,BrandB,Electronics,Gadgets,Portable,3,2023-05-22,631.89
Printer,BrandD,Appliances,Gadgets,Stationary,1,2022-09-18,382.19
Smartphone,BrandB,Home,Accessories,Affordable,2,2022-06-24,273.46
Printer,BrandC,Appliances,Wearables,Professional,1,2024-03-05,201.99
